Game Date,Sport,Teams,Actual Score,Game Status,Bet Type,Prediction Value,Confidence,Current Outcome,Has Scores,Created At
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","MONEYLINE","-110","0.6","PENDING","No","2025-04-11T21:00:23.500Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","TOTAL","0","0.62","LOSS","No","2025-04-11T19:52:21.832Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","SPREAD","0","0.6","LOSS","No","2025-04-11T19:29:27.410Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","TOTAL","8.5","0.6","LOSS","No","2025-04-11T20:51:12.615Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","SPREAD","0","0.6","LOSS","No","2025-04-11T21:00:23.500Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","MONEYLINE","-110","0.62","PENDING","No","2025-04-11T19:45:00.019Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","TOTAL","0","0.6","LOSS","No","2025-04-11T19:50:14.619Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","MONEYLINE","-110","0.62","PENDING","No","2025-04-11T19:50:14.619Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","SPREAD","0","0.64","LOSS","No","2025-04-11T19:50:14.619Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","SPREAD","0","0.63","LOSS","No","2025-04-11T20:51:12.615Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","SPREAD","0","0.6","LOSS","No","2025-04-11T19:45:00.019Z"
"2025-04-12","MLB","Minnesota Twins vs Detroit Tigers","No scores","FINAL","TOTAL","0","0.61","LOSS","No","2025-04-11T19:45:00.019Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","124","0.85","PENDING","No","2025-04-11T21:00:24.324Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-110","0.78","PENDING","No","2025-04-11T19:44:59.176Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-110","0.75","PENDING","No","2025-04-11T19:29:27.451Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","SPREAD","0","0.77","LOSS","No","2025-04-11T20:51:12.661Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","TOTAL","0","0.79","LOSS","No","2025-04-11T19:50:15.873Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","TOTAL","8","0.76","LOSS","No","2025-04-11T20:51:12.661Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","TOTAL","0","0.66","LOSS","No","2025-04-11T19:29:27.451Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","SPREAD","0","0.81","LOSS","No","2025-04-11T19:29:27.451Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","SPREAD","0","0.79","LOSS","No","2025-04-11T19:52:21.977Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","TOTAL","8","0.69","LOSS","No","2025-04-11T21:00:24.324Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","TOTAL","0","0.74","LOSS","No","2025-04-11T19:52:21.977Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","TOTAL","0","0.8","LOSS","No","2025-04-11T19:39:53.462Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-110","0.79","PENDING","No","2025-04-11T19:39:53.462Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","SPREAD","0","0.71","LOSS","No","2025-04-11T21:00:24.324Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","SPREAD","0","0.81","LOSS","No","2025-04-11T19:39:53.462Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","SPREAD","0","0.74","LOSS","No","2025-04-11T19:50:15.873Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","124","0.74","PENDING","No","2025-04-11T20:51:12.661Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","TOTAL","0","0.71","LOSS","No","2025-04-11T19:44:59.176Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-110","0.75","PENDING","No","2025-04-11T19:50:15.873Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","SPREAD","0","0.82","LOSS","No","2025-04-11T19:44:59.176Z"
"2025-04-12","MLB","St. Louis Cardinals vs Philadelphia Phillies","No scores","FINAL","MONEYLINE","-110","0.77","PENDING","No","2025-04-11T19:52:21.977Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","SPREAD","0","0.72","WIN","Yes","2025-04-11T20:51:13.029Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","TOTAL","0","0.72","WIN","Yes","2025-04-11T19:39:53.509Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","MONEYLINE","-110","0.71","LOSS","Yes","2025-04-11T19:44:59.224Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","TOTAL","8","0.73","WIN","Yes","2025-04-12T18:48:58.835Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","SPREAD","0","0.62","WIN","Yes","2025-04-11T19:44:59.224Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","SPREAD","0","0.6","WIN","Yes","2025-04-11T19:50:14.780Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","SPREAD","0","0.77","WIN","Yes","2025-04-11T21:00:24.723Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","MONEYLINE","-110","0.7","LOSS","Yes","2025-04-11T19:50:14.780Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","SPREAD","-1.5","0.76","WIN","Yes","2025-04-12T18:48:58.835Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","MONEYLINE","-135","0.69","LOSS","Yes","2025-04-12T18:48:58.835Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","SPREAD","-1.5","0.6","WIN","Yes","2025-04-12T18:50:48.441Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","SPREAD","0","0.64","WIN","Yes","2025-04-11T19:29:27.496Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","MONEYLINE","-110","0.76","LOSS","Yes","2025-04-11T19:29:27.496Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","TOTAL","0","0.66","WIN","Yes","2025-04-11T19:29:27.496Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","SPREAD","0","0.63","WIN","Yes","2025-04-11T19:39:53.509Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","MONEYLINE","-110","0.61","LOSS","Yes","2025-04-11T19:39:53.509Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","TOTAL","0","0.71","WIN","Yes","2025-04-11T19:44:59.224Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","TOTAL","0","0.6","WIN","Yes","2025-04-11T19:50:14.780Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","SPREAD","0","0.7","WIN","Yes","2025-04-11T19:52:23.331Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","MONEYLINE","-110","0.77","LOSS","Yes","2025-04-11T19:52:23.331Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","TOTAL","0","0.66","WIN","Yes","2025-04-11T19:52:23.331Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","MONEYLINE","-135","0.68","LOSS","Yes","2025-04-11T20:51:13.029Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","TOTAL","8","0.65","WIN","Yes","2025-04-11T20:51:13.029Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","MONEYLINE","-135","0.6","LOSS","Yes","2025-04-11T21:00:24.723Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","TOTAL","8","0.67","WIN","Yes","2025-04-11T21:00:24.723Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","MONEYLINE","-135","0.61","LOSS","Yes","2025-04-12T18:50:48.441Z"
"2025-04-12","MLB","New York Yankees vs San Francisco Giants","8-4","FINAL","TOTAL","8","0.75","WIN","Yes","2025-04-12T18:50:48.441Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","MONEYLINE","-110","0.68","PENDING","No","2025-04-11T19:50:15.077Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","TOTAL","0","0.77","LOSS","Yes","2025-04-11T19:39:53.561Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","TOTAL","0","0.69","LOSS","No","2025-04-11T19:50:15.077Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","TOTAL","0","0.9","LOSS","Yes","2025-04-11T19:50:14.935Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","SPREAD","0","0.84","LOSS","Yes","2025-04-11T19:39:53.561Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","SPREAD","0","0.89","LOSS","Yes","2025-04-11T20:51:14.406Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","MONEYLINE","-110","0.9","LOSS","Yes","2025-04-11T20:51:14.406Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","SPREAD","0","0.9","LOSS","Yes","2025-04-11T21:00:25.113Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","MONEYLINE","-110","0.9","LOSS","Yes","2025-04-11T19:52:22.133Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","TOTAL","0","0.8","LOSS","Yes","2025-04-11T19:44:59.381Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","TOTAL","9","0.68","LOSS","No","2025-04-12T19:33:21.507Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","SPREAD","0","0.72","LOSS","No","2025-04-11T19:44:59.434Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","SPREAD","0","0.9","LOSS","Yes","2025-04-11T19:52:22.133Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","MONEYLINE","114","0.67","PENDING","No","2025-04-12T19:33:21.507Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","MONEYLINE","-110","0.77","LOSS","Yes","2025-04-11T19:50:14.935Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","SPREAD","0","0.9","LOSS","Yes","2025-04-11T19:29:27.540Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","TOTAL","8.5","0.9","LOSS","Yes","2025-04-12T19:46:43.775Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","SPREAD","1.5","0.66","LOSS","No","2025-04-12T18:50:49.381Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","SPREAD","0","0.78","LOSS","Yes","2025-04-11T19:50:14.935Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","MONEYLINE","110","0.6","PENDING","No","2025-04-12T18:49:03.542Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","SPREAD","1.5","0.68","LOSS","No","2025-04-12T19:33:21.507Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","TOTAL","0","0.6","LOSS","No","2025-04-11T19:29:27.583Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","MONEYLINE","-110","0.6","PENDING","No","2025-04-11T19:29:27.583Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","SPREAD","0","0.77","LOSS","Yes","2025-04-11T19:44:59.381Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","MONEYLINE","-125","0.9","LOSS","Yes","2025-04-12T19:46:43.775Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","SPREAD","-1.5","0.84","LOSS","Yes","2025-04-12T19:46:43.775Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","MONEYLINE","-110","0.64","PENDING","No","2025-04-11T19:52:22.179Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","TOTAL","0","0.79","LOSS","Yes","2025-04-11T19:29:27.540Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","SPREAD","0","0.7","LOSS","No","2025-04-11T20:51:13.156Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","SPREAD","0","0.6","LOSS","No","2025-04-11T19:29:27.583Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","SPREAD","-1.5","0.84","LOSS","Yes","2025-04-12T18:49:02.740Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","TOTAL","8.5","0.78","LOSS","Yes","2025-04-12T18:50:49.806Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","SPREAD","-1.5","0.9","LOSS","Yes","2025-04-12T18:50:49.806Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","MONEYLINE","110","0.74","PENDING","No","2025-04-12T18:50:49.381Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","MONEYLINE","-110","0.75","PENDING","No","2025-04-11T21:00:25.857Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","MONEYLINE","-110","0.7","PENDING","No","2025-04-11T20:51:13.156Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","TOTAL","0","0.62","LOSS","No","2025-04-11T20:51:13.156Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","TOTAL","8.5","0.81","LOSS","Yes","2025-04-12T18:49:02.740Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","SPREAD","-1.5","0.9","LOSS","Yes","2025-04-12T19:33:18.433Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","MONEYLINE","-125","0.88","LOSS","Yes","2025-04-12T19:33:18.433Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","MONEYLINE","-110","0.82","LOSS","Yes","2025-04-11T19:29:27.540Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","TOTAL","9","0.63","LOSS","No","2025-04-12T18:49:03.542Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","SPREAD","0","0.6","LOSS","No","2025-04-11T19:52:22.179Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","SPREAD","1.5","0.69","LOSS","No","2025-04-12T19:46:40.408Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","TOTAL","9","0.61","LOSS","No","2025-04-12T18:50:49.381Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","MONEYLINE","-110","0.9","LOSS","Yes","2025-04-11T21:00:25.113Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","MONEYLINE","-110","0.81","LOSS","Yes","2025-04-11T19:44:59.381Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","MONEYLINE","-110","0.77","LOSS","Yes","2025-04-11T19:39:53.561Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","TOTAL","0","0.77","LOSS","Yes","2025-04-11T20:51:14.406Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","TOTAL","9","0.6","LOSS","No","2025-04-12T19:46:40.408Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","TOTAL","8.5","0.8","LOSS","Yes","2025-04-12T19:33:18.433Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","TOTAL","0","0.6","LOSS","No","2025-04-11T19:39:53.609Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","TOTAL","0","0.6","LOSS","No","2025-04-11T19:52:22.179Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","TOTAL","0","0.71","LOSS","No","2025-04-11T19:44:59.434Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","MONEYLINE","-125","0.87","LOSS","Yes","2025-04-12T18:50:49.806Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","SPREAD","0","0.61","LOSS","No","2025-04-11T19:39:53.609Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","MONEYLINE","-110","0.69","PENDING","No","2025-04-11T19:44:59.434Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","MONEYLINE","-125","0.78","LOSS","Yes","2025-04-12T18:49:02.740Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","MONEYLINE","-110","0.76","PENDING","No","2025-04-11T19:39:53.609Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","TOTAL","0","0.9","LOSS","Yes","2025-04-11T21:00:25.113Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","TOTAL","0","0.65","LOSS","No","2025-04-11T21:00:25.857Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","SPREAD","1.5","0.67","LOSS","No","2025-04-12T18:49:03.542Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","SPREAD","0","0.74","LOSS","No","2025-04-11T21:00:25.857Z"
"2025-04-12","MLB","Baltimore Orioles vs Toronto Blue Jays","5-4","FINAL","TOTAL","0","0.82","LOSS","Yes","2025-04-11T19:52:22.133Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","MONEYLINE","120","0.6","PENDING","No","2025-04-12T19:46:40.408Z"
"2025-04-12","MLB","Oakland Athletics vs New York Mets","No scores","FINAL","SPREAD","0","0.74","LOSS","No","2025-04-11T19:50:15.077Z"
"2025-04-12","MLB","Miami Marlins vs Washington Nationals","7-6","FINAL","SPREAD","0","0.8","LOSS","Yes","2025-04-11T19:39:53.900Z"
"2025-04-12","MLB","Tampa Bay Rays vs Atlanta Braves","4-5","FINAL","SPREAD","0","0.76","LOSS","Yes","2025-04-11T19:39:53.702Z"
"2025-04-12","MLB","Chicago White Sox vs Boston Red Sox","3-2","FINAL","TOTAL","7.5","0.71","LOSS","Yes","2025-04-12T19:46:42.059Z"
"2025-04-12","MLB","Chicago White Sox vs Boston Red Sox","3-2","FINAL","MONEYLINE","136","0.64","LOSS","Yes","2025-04-12T19:46:42.059Z"
"2025-04-12","MLB","Chicago White Sox vs Boston Red Sox","3-2","FINAL","MONEYLINE","-110","0.67","LOSS","Yes","2025-04-11T19:29:27.671Z"
"2025-04-12","MLB","Tampa Bay Rays vs Atlanta Braves","4-5","FINAL","MONEYLINE","-135","0.6","WIN","Yes","2025-04-12T19:46:43.045Z"
"2025-04-12","MLB","Tampa Bay Rays vs Atlanta Braves","4-5","FINAL","TOTAL","8.5","0.75","LOSS","Yes","2025-04-12T19:46:43.045Z"
"2025-04-12","MLB","Tampa Bay Rays vs Atlanta Braves","4-5","FINAL","SPREAD","-1.5","0.76","LOSS","Yes","2025-04-12T19:46:43.045Z"
"2025-04-12","MLB","Tampa Bay Rays vs Atlanta Braves","4-5","FINAL","SPREAD","-1.5","0.69","LOSS","Yes","2025-04-12T18:50:49.776Z"
"2025-04-12","MLB","Miami Marlins vs Washington Nationals","7-6","FINAL","TOTAL","0","0.74","LOSS","Yes","2025-04-11T19:29:27.711Z"
"2025-04-12","MLB","Miami Marlins vs Washington Nationals","7-6","FINAL","SPREAD","0","0.74","LOSS","Yes","2025-04-11T19:29:27.711Z"
"2025-04-12","MLB","Tampa Bay Rays vs Atlanta Braves","4-5","FINAL","TOTAL","0","0.65","LOSS","Yes","2025-04-11T19:29:27.632Z"
"2025-04-12","MLB","Miami Marlins vs Washington Nationals","7-6","FINAL","TOTAL","0","0.8","LOSS","Yes","2025-04-11T19:39:53.900Z"
"2025-04-12","MLB","Tampa Bay Rays vs Atlanta Braves","4-5","FINAL","MONEYLINE","-110","0.68","WIN","Yes","2025-04-11T19:29:27.632Z"
"2025-04-12","MLB","Tampa Bay Rays vs Atlanta Braves","4-5","FINAL","TOTAL","0","0.69","LOSS","Yes","2025-04-11T19:44:59.487Z"
"2025-04-12","MLB","Tampa Bay Rays vs Atlanta Braves","4-5","FINAL","SPREAD","0","0.74","LOSS","Yes","2025-04-11T19:52:22.224Z"
"2025-04-12","MLB","Chicago White Sox vs Boston Red Sox","3-2","FINAL","MONEYLINE","136","0.76","LOSS","Yes","2025-04-12T18:48:59.991Z"
"2025-04-12","MLB","Tampa Bay Rays vs Atlanta Braves","4-5","FINAL","TOTAL","8.5","0.64","LOSS","Yes","2025-04-12T18:48:59.594Z"
"2025-04-12","MLB","Chicago White Sox vs Boston Red Sox","3-2","FINAL","TOTAL","0","0.71","LOSS","Yes","2025-04-11T19:52:22.266Z"
"2025-04-12","MLB","Tampa Bay Rays vs Atlanta Braves","4-5","FINAL","MONEYLINE","-135","0.78","WIN","Yes","2025-04-12T18:48:59.594Z"
"2025-04-12","MLB","Chicago White Sox vs Boston Red Sox","3-2","FINAL","SPREAD","1.5","0.68","LOSS","Yes","2025-04-12T18:48:59.991Z"
"2025-04-12","MLB","Tampa Bay Rays vs Atlanta Braves","4-5","FINAL","MONEYLINE","-142","0.62","WIN","Yes","2025-04-11T20:51:13.195Z"
